image_id,file_name,file_path,original_file_name,original_path,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_VAL_000033,DLDD_VAL_000033.jpg,algal/DLDD_VAL_000033.jpg,DLDD_VAL_000026.jpg,algal/DLDD_VAL_000026.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000034,DLDD_VAL_000034.jpg,algal/DLDD_VAL_000034.jpg,DLDD_VAL_000027.jpg,algal/DLDD_VAL_000027.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000035,DLDD_VAL_000035.jpg,algal/DLDD_VAL_000035.jpg,DLDD_VAL_000028.jpg,algal/DLDD_VAL_000028.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000036,DLDD_VAL_000036.jpg,algal/DLDD_VAL_000036.jpg,DLDD_VAL_000029.jpg,algal/DLDD_VAL_000029.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000037,DLDD_VAL_000037.jpg,algal/DLDD_VAL_000037.jpg,DLDD_VAL_000030.jpg,algal/DLDD_VAL_000030.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000038,DLDD_VAL_000038.jpg,algal/DLDD_VAL_000038.jpg,DLDD_VAL_000031.jpg,algal/DLDD_VAL_000031.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000039,DLDD_VAL_000039.jpg,algal/DLDD_VAL_000039.jpg,DLDD_VAL_000032.jpg,algal/DLDD_VAL_000032.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000040,DLDD_VAL_000040.jpg,algal/DLDD_VAL_000040.jpg,DLDD_VAL_000033.jpg,algal/DLDD_VAL_000033.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000041,DLDD_VAL_000041.jpg,algal/DLDD_VAL_000041.jpg,DLDD_VAL_000034.jpg,algal/DLDD_VAL_000034.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000042,DLDD_VAL_000042.jpg,algal/DLDD_VAL_000042.jpg,DLDD_VAL_000035.jpg,algal/DLDD_VAL_000035.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000043,DLDD_VAL_000043.jpg,algal/DLDD_VAL_000043.jpg,DLDD_VAL_000036.jpg,algal/DLDD_VAL_000036.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000044,DLDD_VAL_000044.jpg,algal/DLDD_VAL_000044.jpg,DLDD_VAL_000037.jpg,algal/DLDD_VAL_000037.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000045,DLDD_VAL_000045.jpg,algal/DLDD_VAL_000045.jpg,DLDD_VAL_000038.jpg,algal/DLDD_VAL_000038.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000046,DLDD_VAL_000046.jpg,algal/DLDD_VAL_000046.jpg,DLDD_VAL_000039.jpg,algal/DLDD_VAL_000039.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000047,DLDD_VAL_000047.jpg,algal/DLDD_VAL_000047.jpg,DLDD_VAL_000040.jpg,algal/DLDD_VAL_000040.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000048,DLDD_VAL_000048.jpg,algal/DLDD_VAL_000048.jpg,DLDD_VAL_000041.jpg,algal/DLDD_VAL_000041.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000049,DLDD_VAL_000049.jpg,algal/DLDD_VAL_000049.jpg,DLDD_VAL_000042.jpg,algal/DLDD_VAL_000042.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000050,DLDD_VAL_000050.jpg,algal/DLDD_VAL_000050.jpg,DLDD_VAL_000043.jpg,algal/DLDD_VAL_000043.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000051,DLDD_VAL_000051.jpg,algal/DLDD_VAL_000051.jpg,DLDD_VAL_000044.jpg,algal/DLDD_VAL_000044.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000052,DLDD_VAL_000052.jpg,algal/DLDD_VAL_000052.jpg,DLDD_VAL_000045.jpg,algal/DLDD_VAL_000045.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000053,DLDD_VAL_000053.jpg,algal/DLDD_VAL_000053.jpg,DLDD_VAL_000046.jpg,algal/DLDD_VAL_000046.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000054,DLDD_VAL_000054.jpg,algal/DLDD_VAL_000054.jpg,DLDD_VAL_000047.jpg,algal/DLDD_VAL_000047.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000055,DLDD_VAL_000055.jpg,algal/DLDD_VAL_000055.jpg,DLDD_VAL_000048.jpg,algal/DLDD_VAL_000048.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000056,DLDD_VAL_000056.jpg,algal/DLDD_VAL_000056.jpg,DLDD_VAL_000049.jpg,algal/DLDD_VAL_000049.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000057,DLDD_VAL_000057.jpg,algal/DLDD_VAL_000057.jpg,DLDD_VAL_000050.jpg,algal/DLDD_VAL_000050.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000058,DLDD_VAL_000058.jpg,algal/DLDD_VAL_000058.jpg,DLDD_VAL_000051.jpg,algal/DLDD_VAL_000051.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000059,DLDD_VAL_000059.jpg,algal/DLDD_VAL_000059.jpg,DLDD_VAL_000052.jpg,algal/DLDD_VAL_000052.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000060,DLDD_VAL_000060.jpg,algal/DLDD_VAL_000060.jpg,DLDD_VAL_000053.jpg,algal/DLDD_VAL_000053.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000061,DLDD_VAL_000061.jpg,algal/DLDD_VAL_000061.jpg,DLDD_VAL_000054.jpg,algal/DLDD_VAL_000054.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000062,DLDD_VAL_000062.jpg,algal/DLDD_VAL_000062.jpg,DLDD_VAL_000055.jpg,algal/DLDD_VAL_000055.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000063,DLDD_VAL_000063.jpg,algal/DLDD_VAL_000063.jpg,DLDD_VAL_000056.jpg,algal/DLDD_VAL_000056.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000064,DLDD_VAL_000064.jpg,algal/DLDD_VAL_000064.jpg,DLDD_VAL_000057.jpg,algal/DLDD_VAL_000057.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000065,DLDD_VAL_000065.jpg,algal/DLDD_VAL_000065.jpg,DLDD_VAL_000058.jpg,algal/DLDD_VAL_000058.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000066,DLDD_VAL_000066.jpg,algal/DLDD_VAL_000066.jpg,DLDD_VAL_000059.jpg,algal/DLDD_VAL_000059.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000067,DLDD_VAL_000067.jpg,algal/DLDD_VAL_000067.jpg,DLDD_VAL_000060.jpg,algal/DLDD_VAL_000060.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000068,DLDD_VAL_000068.jpg,algal/DLDD_VAL_000068.jpg,DLDD_VAL_000061.jpg,algal/DLDD_VAL_000061.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000069,DLDD_VAL_000069.jpg,algal/DLDD_VAL_000069.jpg,DLDD_VAL_000062.jpg,algal/DLDD_VAL_000062.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000070,DLDD_VAL_000070.jpg,algal/DLDD_VAL_000070.jpg,DLDD_VAL_000063.jpg,algal/DLDD_VAL_000063.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000071,DLDD_VAL_000071.jpg,algal/DLDD_VAL_000071.jpg,DLDD_VAL_000064.jpg,algal/DLDD_VAL_000064.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000072,DLDD_VAL_000072.jpg,algal/DLDD_VAL_000072.jpg,DLDD_VAL_000065.jpg,algal/DLDD_VAL_000065.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000073,DLDD_VAL_000073.jpg,algal/DLDD_VAL_000073.jpg,DLDD_VAL_000066.jpg,algal/DLDD_VAL_000066.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000074,DLDD_VAL_000074.jpg,algal/DLDD_VAL_000074.jpg,DLDD_VAL_000067.jpg,algal/DLDD_VAL_000067.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000075,DLDD_VAL_000075.jpg,algal/DLDD_VAL_000075.jpg,DLDD_VAL_000068.jpg,algal/DLDD_VAL_000068.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000076,DLDD_VAL_000076.jpg,algal/DLDD_VAL_000076.jpg,DLDD_VAL_000069.jpg,algal/DLDD_VAL_000069.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000077,DLDD_VAL_000077.jpg,algal/DLDD_VAL_000077.jpg,DLDD_VAL_000070.jpg,algal/DLDD_VAL_000070.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000078,DLDD_VAL_000078.jpg,algal/DLDD_VAL_000078.jpg,DLDD_VAL_000071.jpg,algal/DLDD_VAL_000071.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000079,DLDD_VAL_000079.jpg,algal/DLDD_VAL_000079.jpg,DLDD_VAL_000072.jpg,algal/DLDD_VAL_000072.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000080,DLDD_VAL_000080.jpg,algal/DLDD_VAL_000080.jpg,DLDD_VAL_000073.jpg,algal/DLDD_VAL_000073.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000081,DLDD_VAL_000081.jpg,algal/DLDD_VAL_000081.jpg,DLDD_VAL_000074.jpg,algal/DLDD_VAL_000074.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000082,DLDD_VAL_000082.jpg,algal/DLDD_VAL_000082.jpg,DLDD_VAL_000075.jpg,algal/DLDD_VAL_000075.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000083,DLDD_VAL_000083.jpg,algal/DLDD_VAL_000083.jpg,DLDD_VAL_000076.jpg,algal/DLDD_VAL_000076.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000084,DLDD_VAL_000084.jpg,algal/DLDD_VAL_000084.jpg,DLDD_VAL_000077.jpg,algal/DLDD_VAL_000077.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000085,DLDD_VAL_000085.jpg,algal/DLDD_VAL_000085.jpg,DLDD_VAL_000078.jpg,algal/DLDD_VAL_000078.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000086,DLDD_VAL_000086.jpg,algal/DLDD_VAL_000086.jpg,DLDD_VAL_000079.jpg,algal/DLDD_VAL_000079.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000087,DLDD_VAL_000087.jpg,algal/DLDD_VAL_000087.jpg,DLDD_VAL_000080.jpg,algal/DLDD_VAL_000080.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000088,DLDD_VAL_000088.jpg,algal/DLDD_VAL_000088.jpg,DLDD_VAL_000081.jpg,algal/DLDD_VAL_000081.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000089,DLDD_VAL_000089.jpg,algal/DLDD_VAL_000089.jpg,DLDD_VAL_000082.jpg,algal/DLDD_VAL_000082.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000090,DLDD_VAL_000090.jpg,algal/DLDD_VAL_000090.jpg,DLDD_VAL_000083.jpg,algal/DLDD_VAL_000083.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000091,DLDD_VAL_000091.jpg,algal/DLDD_VAL_000091.jpg,DLDD_VAL_000084.jpg,algal/DLDD_VAL_000084.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000092,DLDD_VAL_000092.jpg,algal/DLDD_VAL_000092.jpg,DLDD_VAL_000085.jpg,algal/DLDD_VAL_000085.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000093,DLDD_VAL_000093.jpg,algal/DLDD_VAL_000093.jpg,DLDD_VAL_000086.jpg,algal/DLDD_VAL_000086.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000094,DLDD_VAL_000094.jpg,algal/DLDD_VAL_000094.jpg,DLDD_VAL_000087.jpg,algal/DLDD_VAL_000087.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000095,DLDD_VAL_000095.jpg,algal/DLDD_VAL_000095.jpg,DLDD_VAL_000088.jpg,algal/DLDD_VAL_000088.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000096,DLDD_VAL_000096.jpg,algal/DLDD_VAL_000096.jpg,DLDD_VAL_000089.jpg,algal/DLDD_VAL_000089.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000097,DLDD_VAL_000097.jpg,algal/DLDD_VAL_000097.jpg,DLDD_VAL_000090.jpg,algal/DLDD_VAL_000090.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000098,DLDD_VAL_000098.jpg,algal/DLDD_VAL_000098.jpg,DLDD_VAL_000091.jpg,algal/DLDD_VAL_000091.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000099,DLDD_VAL_000099.jpg,algal/DLDD_VAL_000099.jpg,DLDD_VAL_000092.jpg,algal/DLDD_VAL_000092.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000100,DLDD_VAL_000100.jpg,algal/DLDD_VAL_000100.jpg,DLDD_VAL_000093.jpg,algal/DLDD_VAL_000093.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000101,DLDD_VAL_000101.jpg,algal/DLDD_VAL_000101.jpg,DLDD_VAL_000094.jpg,algal/DLDD_VAL_000094.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000102,DLDD_VAL_000102.jpg,algal/DLDD_VAL_000102.jpg,DLDD_VAL_000095.jpg,algal/DLDD_VAL_000095.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000103,DLDD_VAL_000103.jpg,algal/DLDD_VAL_000103.jpg,DLDD_VAL_000096.jpg,algal/DLDD_VAL_000096.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000104,DLDD_VAL_000104.jpg,algal/DLDD_VAL_000104.jpg,DLDD_VAL_000097.jpg,algal/DLDD_VAL_000097.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000105,DLDD_VAL_000105.jpg,algal/DLDD_VAL_000105.jpg,DLDD_VAL_000098.jpg,algal/DLDD_VAL_000098.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000106,DLDD_VAL_000106.jpg,algal/DLDD_VAL_000106.jpg,DLDD_VAL_000099.jpg,algal/DLDD_VAL_000099.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000107,DLDD_VAL_000107.jpg,algal/DLDD_VAL_000107.jpg,DLDD_VAL_000100.jpg,algal/DLDD_VAL_000100.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000108,DLDD_VAL_000108.jpg,algal/DLDD_VAL_000108.jpg,DLDD_VAL_000101.jpg,algal/DLDD_VAL_000101.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000109,DLDD_VAL_000109.jpg,algal/DLDD_VAL_000109.jpg,DLDD_VAL_000102.jpg,algal/DLDD_VAL_000102.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000110,DLDD_VAL_000110.jpg,algal/DLDD_VAL_000110.jpg,DLDD_VAL_000103.jpg,algal/DLDD_VAL_000103.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000111,DLDD_VAL_000111.jpg,algal/DLDD_VAL_000111.jpg,DLDD_VAL_000104.jpg,algal/DLDD_VAL_000104.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000112,DLDD_VAL_000112.jpg,algal/DLDD_VAL_000112.jpg,DLDD_VAL_000105.jpg,algal/DLDD_VAL_000105.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000113,DLDD_VAL_000113.jpg,algal/DLDD_VAL_000113.jpg,DLDD_VAL_000106.jpg,algal/DLDD_VAL_000106.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000114,DLDD_VAL_000114.jpg,algal/DLDD_VAL_000114.jpg,DLDD_VAL_000107.jpg,algal/DLDD_VAL_000107.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000115,DLDD_VAL_000115.jpg,algal/DLDD_VAL_000115.jpg,DLDD_VAL_000108.jpg,algal/DLDD_VAL_000108.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000116,DLDD_VAL_000116.jpg,algal/DLDD_VAL_000116.jpg,DLDD_VAL_000109.jpg,algal/DLDD_VAL_000109.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000117,DLDD_VAL_000117.jpg,algal/DLDD_VAL_000117.jpg,DLDD_VAL_000110.jpg,algal/DLDD_VAL_000110.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000118,DLDD_VAL_000118.jpg,algal/DLDD_VAL_000118.jpg,DLDD_VAL_000111.jpg,algal/DLDD_VAL_000111.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000119,DLDD_VAL_000119.jpg,algal/DLDD_VAL_000119.jpg,DLDD_VAL_000112.jpg,algal/DLDD_VAL_000112.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000120,DLDD_VAL_000120.jpg,algal/DLDD_VAL_000120.jpg,DLDD_VAL_000113.jpg,algal/DLDD_VAL_000113.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000121,DLDD_VAL_000121.jpg,algal/DLDD_VAL_000121.jpg,DLDD_VAL_000114.jpg,algal/DLDD_VAL_000114.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000122,DLDD_VAL_000122.jpg,algal/DLDD_VAL_000122.jpg,DLDD_VAL_000115.jpg,algal/DLDD_VAL_000115.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000123,DLDD_VAL_000123.jpg,algal/DLDD_VAL_000123.jpg,DLDD_VAL_000116.jpg,algal/DLDD_VAL_000116.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000124,DLDD_VAL_000124.jpg,algal/DLDD_VAL_000124.jpg,DLDD_VAL_000117.jpg,algal/DLDD_VAL_000117.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000125,DLDD_VAL_000125.jpg,algal/DLDD_VAL_000125.jpg,DLDD_VAL_000118.jpg,algal/DLDD_VAL_000118.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000126,DLDD_VAL_000126.jpg,algal/DLDD_VAL_000126.jpg,DLDD_VAL_000119.jpg,algal/DLDD_VAL_000119.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000127,DLDD_VAL_000127.jpg,algal/DLDD_VAL_000127.jpg,DLDD_VAL_000120.jpg,algal/DLDD_VAL_000120.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000128,DLDD_VAL_000128.jpg,algal/DLDD_VAL_000128.jpg,DLDD_VAL_000121.jpg,algal/DLDD_VAL_000121.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000129,DLDD_VAL_000129.jpg,algal/DLDD_VAL_000129.jpg,DLDD_VAL_000122.jpg,algal/DLDD_VAL_000122.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000130,DLDD_VAL_000130.jpg,algal/DLDD_VAL_000130.jpg,DLDD_VAL_000123.jpg,algal/DLDD_VAL_000123.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000131,DLDD_VAL_000131.jpg,algal/DLDD_VAL_000131.jpg,DLDD_VAL_000124.jpg,algal/DLDD_VAL_000124.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000132,DLDD_VAL_000132.jpg,algal/DLDD_VAL_000132.jpg,DLDD_VAL_000125.jpg,algal/DLDD_VAL_000125.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000133,DLDD_VAL_000133.jpg,algal/DLDD_VAL_000133.jpg,DLDD_VAL_000126.jpg,algal/DLDD_VAL_000126.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000134,DLDD_VAL_000134.jpg,algal/DLDD_VAL_000134.jpg,DLDD_VAL_000127.jpg,algal/DLDD_VAL_000127.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000135,DLDD_VAL_000135.jpg,algal/DLDD_VAL_000135.jpg,DLDD_VAL_000128.jpg,algal/DLDD_VAL_000128.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000136,DLDD_VAL_000136.jpg,algal/DLDD_VAL_000136.jpg,DLDD_VAL_000129.jpg,algal/DLDD_VAL_000129.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000137,DLDD_VAL_000137.jpg,algal/DLDD_VAL_000137.jpg,DLDD_VAL_000130.jpg,algal/DLDD_VAL_000130.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000138,DLDD_VAL_000138.jpg,algal/DLDD_VAL_000138.jpg,DLDD_VAL_000131.jpg,algal/DLDD_VAL_000131.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000139,DLDD_VAL_000139.jpg,algal/DLDD_VAL_000139.jpg,DLDD_VAL_000132.jpg,algal/DLDD_VAL_000132.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000140,DLDD_VAL_000140.jpg,algal/DLDD_VAL_000140.jpg,DLDD_VAL_000133.jpg,algal/DLDD_VAL_000133.jpg,.jpg,val,1,algal,verified,3
