image_id,file_name,file_path,original_file_name,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_TEST_000083,DLDD_TEST_000083.jpg,algal/DLDD_TEST_000083.jpg,DLDD_TEST_000090.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000084,DLDD_TEST_000084.jpg,algal/DLDD_TEST_000084.jpg,DLDD_TEST_000091.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000085,DLDD_TEST_000085.jpg,algal/DLDD_TEST_000085.jpg,DLDD_TEST_000092.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000086,DLDD_TEST_000086.jpg,algal/DLDD_TEST_000086.jpg,DLDD_TEST_000093.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000087,DLDD_TEST_000087.jpg,algal/DLDD_TEST_000087.jpg,DLDD_TEST_000094.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000088,DLDD_TEST_000088.jpg,algal/DLDD_TEST_000088.jpg,DLDD_TEST_000095.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000089,DLDD_TEST_000089.jpg,algal/DLDD_TEST_000089.jpg,DLDD_TEST_000096.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000090,DLDD_TEST_000090.jpg,algal/DLDD_TEST_000090.jpg,DLDD_TEST_000097.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000091,DLDD_TEST_000091.jpg,algal/DLDD_TEST_000091.jpg,DLDD_TEST_000098.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000092,DLDD_TEST_000092.jpg,algal/DLDD_TEST_000092.jpg,DLDD_TEST_000099.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000093,DLDD_TEST_000093.jpg,algal/DLDD_TEST_000093.jpg,DLDD_TEST_000100.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000094,DLDD_TEST_000094.jpg,algal/DLDD_TEST_000094.jpg,DLDD_TEST_000101.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000095,DLDD_TEST_000095.jpg,algal/DLDD_TEST_000095.jpg,DLDD_TEST_000102.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000096,DLDD_TEST_000096.jpg,algal/DLDD_TEST_000096.jpg,DLDD_TEST_000103.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000097,DLDD_TEST_000097.jpg,algal/DLDD_TEST_000097.jpg,DLDD_TEST_000104.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000098,DLDD_TEST_000098.jpg,algal/DLDD_TEST_000098.jpg,DLDD_TEST_000105.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000099,DLDD_TEST_000099.jpg,algal/DLDD_TEST_000099.jpg,DLDD_TEST_000106.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000100,DLDD_TEST_000100.jpg,algal/DLDD_TEST_000100.jpg,DLDD_TEST_000107.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000101,DLDD_TEST_000101.jpg,algal/DLDD_TEST_000101.jpg,DLDD_TEST_000108.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000102,DLDD_TEST_000102.jpg,algal/DLDD_TEST_000102.jpg,DLDD_TEST_000109.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000103,DLDD_TEST_000103.jpg,algal/DLDD_TEST_000103.jpg,DLDD_TEST_000110.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000104,DLDD_TEST_000104.jpg,algal/DLDD_TEST_000104.jpg,DLDD_TEST_000111.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000105,DLDD_TEST_000105.jpg,algal/DLDD_TEST_000105.jpg,DLDD_TEST_000112.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000106,DLDD_TEST_000106.jpg,algal/DLDD_TEST_000106.jpg,DLDD_TEST_000113.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000107,DLDD_TEST_000107.jpg,algal/DLDD_TEST_000107.jpg,DLDD_TEST_000114.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000108,DLDD_TEST_000108.jpg,algal/DLDD_TEST_000108.jpg,DLDD_TEST_000115.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000109,DLDD_TEST_000109.jpg,algal/DLDD_TEST_000109.jpg,DLDD_TEST_000116.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000110,DLDD_TEST_000110.jpg,algal/DLDD_TEST_000110.jpg,DLDD_TEST_000117.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000111,DLDD_TEST_000111.jpg,algal/DLDD_TEST_000111.jpg,DLDD_TEST_000118.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000112,DLDD_TEST_000112.jpg,algal/DLDD_TEST_000112.jpg,DLDD_TEST_000119.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000113,DLDD_TEST_000113.jpg,algal/DLDD_TEST_000113.jpg,DLDD_TEST_000120.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000114,DLDD_TEST_000114.jpg,algal/DLDD_TEST_000114.jpg,DLDD_TEST_000121.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000115,DLDD_TEST_000115.jpg,algal/DLDD_TEST_000115.jpg,DLDD_TEST_000122.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000116,DLDD_TEST_000116.jpg,algal/DLDD_TEST_000116.jpg,DLDD_TEST_000123.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000117,DLDD_TEST_000117.jpg,algal/DLDD_TEST_000117.jpg,DLDD_TEST_000124.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000118,DLDD_TEST_000118.jpg,algal/DLDD_TEST_000118.jpg,DLDD_TEST_000125.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000119,DLDD_TEST_000119.jpg,algal/DLDD_TEST_000119.jpg,DLDD_TEST_000126.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000120,DLDD_TEST_000120.jpg,algal/DLDD_TEST_000120.jpg,DLDD_TEST_000127.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000121,DLDD_TEST_000121.jpg,algal/DLDD_TEST_000121.jpg,DLDD_TEST_000128.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000122,DLDD_TEST_000122.jpg,algal/DLDD_TEST_000122.jpg,DLDD_TEST_000129.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000123,DLDD_TEST_000123.jpg,algal/DLDD_TEST_000123.jpg,DLDD_TEST_000130.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000124,DLDD_TEST_000124.jpg,algal/DLDD_TEST_000124.jpg,DLDD_TEST_000131.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000125,DLDD_TEST_000125.jpg,algal/DLDD_TEST_000125.jpg,DLDD_TEST_000132.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000126,DLDD_TEST_000126.jpg,algal/DLDD_TEST_000126.jpg,DLDD_TEST_000133.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000127,DLDD_TEST_000127.jpg,algal/DLDD_TEST_000127.jpg,DLDD_TEST_000134.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000128,DLDD_TEST_000128.jpg,algal/DLDD_TEST_000128.jpg,DLDD_TEST_000135.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000129,DLDD_TEST_000129.jpg,algal/DLDD_TEST_000129.jpg,DLDD_TEST_000136.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000130,DLDD_TEST_000130.jpg,algal/DLDD_TEST_000130.jpg,DLDD_TEST_000137.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000131,DLDD_TEST_000131.jpg,algal/DLDD_TEST_000131.jpg,DLDD_TEST_000138.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000132,DLDD_TEST_000132.jpg,algal/DLDD_TEST_000132.jpg,DLDD_TEST_000139.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000133,DLDD_TEST_000133.jpg,algal/DLDD_TEST_000133.jpg,DLDD_TEST_000140.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000134,DLDD_TEST_000134.jpg,algal/DLDD_TEST_000134.jpg,DLDD_TEST_000141.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000135,DLDD_TEST_000135.jpg,algal/DLDD_TEST_000135.jpg,DLDD_TEST_000142.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000136,DLDD_TEST_000136.jpg,algal/DLDD_TEST_000136.jpg,DLDD_TEST_000143.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000137,DLDD_TEST_000137.jpg,algal/DLDD_TEST_000137.jpg,DLDD_TEST_000144.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000138,DLDD_TEST_000138.jpg,algal/DLDD_TEST_000138.jpg,DLDD_TEST_000145.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000139,DLDD_TEST_000139.jpg,algal/DLDD_TEST_000139.jpg,DLDD_TEST_000146.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000140,DLDD_TEST_000140.jpg,algal/DLDD_TEST_000140.jpg,DLDD_TEST_000147.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000141,DLDD_TEST_000141.jpg,algal/DLDD_TEST_000141.jpg,DLDD_TEST_000148.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000142,DLDD_TEST_000142.jpg,algal/DLDD_TEST_000142.jpg,DLDD_TEST_000149.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000143,DLDD_TEST_000143.jpg,algal/DLDD_TEST_000143.jpg,DLDD_TEST_000150.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000144,DLDD_TEST_000144.jpg,algal/DLDD_TEST_000144.jpg,DLDD_TEST_000151.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000145,DLDD_TEST_000145.jpg,algal/DLDD_TEST_000145.jpg,DLDD_TEST_000152.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000146,DLDD_TEST_000146.jpg,algal/DLDD_TEST_000146.jpg,DLDD_TEST_000153.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000147,DLDD_TEST_000147.jpg,algal/DLDD_TEST_000147.jpg,DLDD_TEST_000154.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000148,DLDD_TEST_000148.jpg,algal/DLDD_TEST_000148.jpg,DLDD_TEST_000155.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000149,DLDD_TEST_000149.jpg,algal/DLDD_TEST_000149.jpg,DLDD_TEST_000156.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000150,DLDD_TEST_000150.jpg,algal/DLDD_TEST_000150.jpg,DLDD_TEST_000157.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000151,DLDD_TEST_000151.jpg,algal/DLDD_TEST_000151.jpg,DLDD_TEST_000158.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000152,DLDD_TEST_000152.jpg,algal/DLDD_TEST_000152.jpg,DLDD_TEST_000159.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000153,DLDD_TEST_000153.jpg,algal/DLDD_TEST_000153.jpg,DLDD_TEST_000160.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000154,DLDD_TEST_000154.jpg,algal/DLDD_TEST_000154.jpg,DLDD_TEST_000161.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000155,DLDD_TEST_000155.jpg,algal/DLDD_TEST_000155.jpg,DLDD_TEST_000162.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000156,DLDD_TEST_000156.jpg,algal/DLDD_TEST_000156.jpg,DLDD_TEST_000163.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000157,DLDD_TEST_000157.jpg,algal/DLDD_TEST_000157.jpg,DLDD_TEST_000164.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000158,DLDD_TEST_000158.jpg,algal/DLDD_TEST_000158.jpg,DLDD_TEST_000165.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000159,DLDD_TEST_000159.jpg,algal/DLDD_TEST_000159.jpg,DLDD_TEST_000166.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000160,DLDD_TEST_000160.jpg,algal/DLDD_TEST_000160.jpg,DLDD_TEST_000167.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000161,DLDD_TEST_000161.jpg,algal/DLDD_TEST_000161.jpg,DLDD_TEST_000168.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000162,DLDD_TEST_000162.jpg,algal/DLDD_TEST_000162.jpg,DLDD_TEST_000169.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000163,DLDD_TEST_000163.jpg,algal/DLDD_TEST_000163.jpg,DLDD_TEST_000170.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000164,DLDD_TEST_000164.jpg,algal/DLDD_TEST_000164.jpg,DLDD_TEST_000171.jpg,.jpg,test,1,algal,verified,3
DLDD_TEST_000165,DLDD_TEST_000165.jpg,algal/DLDD_TEST_000165.jpg,DLDD_TEST_000172.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000166,DLDD_TEST_000166.jpg,algal/DLDD_TEST_000166.jpg,DLDD_TEST_000173.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000167,DLDD_TEST_000167.jpg,algal/DLDD_TEST_000167.jpg,DLDD_TEST_000174.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000168,DLDD_TEST_000168.jpg,algal/DLDD_TEST_000168.jpg,DLDD_TEST_000175.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000169,DLDD_TEST_000169.jpg,algal/DLDD_TEST_000169.jpg,DLDD_TEST_000176.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000170,DLDD_TEST_000170.jpg,algal/DLDD_TEST_000170.jpg,DLDD_TEST_000177.jpg,.jpg,test,1,algal,verified,1
DLDD_TEST_000171,DLDD_TEST_000171.jpg,algal/DLDD_TEST_000171.jpg,DLDD_TEST_000178.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000172,DLDD_TEST_000172.jpg,algal/DLDD_TEST_000172.jpg,DLDD_TEST_000179.jpg,.jpg,test,1,algal,verified,2
DLDD_TEST_000173,DLDD_TEST_000173.jpg,algal/DLDD_TEST_000173.jpg,DLDD_TEST_000180.jpg,.jpg,test,1,algal,verified,1
